#{"t_start": 1779551174.396681, "env_id": "LunarLander-v3"}
r,l,t
216.349906,501,163.740592
206.329689,497,163.863446
252.311974,428,166.247413
221.557914,527,166.37907
94.244733,1000,166.637377
241.977199,488,166.758752
210.716369,484,166.880027
214.759855,487,169.266877
230.444492,592,169.41302
205.357537,467,169.527671
218.84776,484,169.648263
99.320111,886,169.876004
190.650471,647,172.318938
231.224523,467,172.434603
251.414943,380,172.529171
262.052747,413,172.633636
245.203327,563,172.775258
-2.080642,399,175.146533
245.078608,488,175.26941
-57.492943,514,175.3956
233.650077,445,175.507022
230.047011,459,175.649054
175.99368,498,178.049611
-52.313158,510,178.177625
206.585077,505,178.303921
165.397102,660,178.471797
255.374766,421,178.577532
218.636862,440,180.96363
169.068086,623,181.124743
266.377033,413,181.228642
256.023225,401,181.329304
189.881959,554,181.46938
-23.265984,530,183.892397
269.451289,381,183.987831
245.98368,414,184.091421
216.02087,448,184.202644
274.445267,354,184.29205
199.248133,461,186.580251
89.12884,1000,186.834047
194.760947,470,186.951114
244.510905,419,187.056262
176.425435,800,187.260063
189.702063,606,189.704208
-22.442373,566,189.843759
180.043018,554,189.983514
208.985544,477,190.100994
171.78701,700,190.27753
240.429356,572,192.687794
262.936605,391,192.784371
275.713476,393,192.882555
211.69705,570,193.026129
38.05745,1000,193.280391
211.817068,585,195.700883
198.085723,466,195.814081
236.010761,422,195.918495
214.754457,448,196.028545
195.299846,559,196.168133
225.451961,429,198.548283
248.14858,450,198.658838
228.738852,444,198.769404
229.482436,540,198.901147
203.351651,460,199.01415
170.336941,624,201.437739
157.983448,899,201.665806
230.917361,460,201.778333
-4.173674,411,201.883252
244.660541,442,201.994952
209.268342,475,204.382134
253.201752,403,204.484336
249.614649,407,204.58342
224.89378,526,204.713483
78.899228,1000,204.965107
249.163277,352,207.313145
205.611187,466,207.429578
253.851913,384,207.523838
35.14773,293,207.596254
238.760569,396,207.697244
233.860179,432,210.08625
209.799285,378,210.182242
200.052547,411,210.284309
210.807185,397,210.385656
229.80431,415,210.490747
247.738254,409,212.769251
212.130877,597,212.925488
235.621484,442,213.034617
230.974093,417,213.13816
222.259837,412,213.239335
208.553261,381,215.621673
151.158943,1000,215.879479
106.013191,1000,216.13701
238.081619,439,216.245573
214.328233,404,216.346934
253.541837,355,218.745373
234.797991,394,218.843467
226.741126,377,218.93801
236.407145,345,219.025352
231.016305,436,219.133939
232.068924,407,221.619257
242.120883,394,221.718845
257.432332,386,221.818403
249.742273,340,221.905773
257.175351,371,221.999241
231.303785,420,224.382855
267.89733,373,224.475321
233.235246,420,224.577909
267.24991,375,224.672668
235.671166,417,224.775502
229.71039,413,227.156964
225.026118,418,227.262279
243.760106,399,227.3626
256.242798,426,227.470278
241.027596,438,227.577333
207.025492,441,229.967696
232.897344,420,230.071795
232.576481,512,230.200168
256.891513,404,230.301827
228.925757,475,230.421769
241.006348,457,232.797807
240.10421,444,232.911107
250.701204,391,233.007781
221.388016,447,233.11689
238.902301,397,233.214756
253.431659,383,235.461366
236.148041,448,235.57152
252.580664,433,235.68005
203.024471,429,235.78776
239.414516,450,235.899995
281.635699,385,238.28674
233.764255,442,238.397435
255.037089,428,238.504655
204.150318,411,238.605049
217.7121,425,238.712576
240.148207,421,241.080753
226.482418,461,241.197631
263.015084,470,241.315182
242.381788,386,241.411909
260.327785,397,241.511089
235.300194,429,243.873724
236.927365,442,243.981204
230.341567,423,244.084147
269.453596,385,244.178401
227.365647,394,244.274958
241.221164,408,246.632638
224.604811,418,246.735723
238.391077,422,246.838225
275.095486,376,246.931141
269.236621,357,247.018981
231.087301,361,249.378371
246.718073,361,249.468444
266.844683,426,249.572508
275.15598,358,249.662584
235.134499,361,249.751788
238.455155,400,252.111331
227.908338,366,252.201949
234.11001,397,252.300369
231.782438,379,252.394673
258.621642,382,252.490326
263.360747,350,254.856019
253.351952,342,254.941915
244.562623,319,255.020868
245.04613,363,255.111467
59.791157,235,255.171189
233.799424,341,257.598094
279.88445,291,257.672566
272.328781,297,257.747134
259.237461,306,257.825209
272.513137,379,257.921305
233.32317,355,260.18373
258.981991,420,260.285395
235.486554,519,260.417044
195.189425,351,260.501995
261.374181,330,260.5811
274.434219,444,262.958613
215.726345,350,263.046978
226.007856,365,263.137899
244.932512,345,263.223851
251.109818,357,263.312653
254.696978,424,265.725312
9.795808,243,265.787527
267.268462,398,265.887278
268.167866,324,265.969405
223.894492,625,266.128126
-2.481942,253,268.47447
0.175836,283,268.54269
280.087449,419,268.646213
245.139214,335,268.730777
209.231306,371,268.824326
-18.829831,249,271.168262
224.252542,400,271.269862
224.166067,390,271.366641
268.178138,379,271.461321
238.359218,351,271.546601
248.745964,385,273.92063
251.697967,365,274.010804
264.029049,362,274.10185
239.939378,378,274.197654
198.690975,369,274.288871
240.828012,396,276.67417
227.084436,371,276.766168
246.254508,335,276.851692
266.481839,423,276.956677
259.714552,345,277.042418
230.107845,356,279.41603
258.52741,339,279.4998
237.756065,382,279.593802
237.069128,370,279.688569
277.17562,376,279.782003
239.522,405,282.061097
222.224547,368,282.153694
234.347168,378,282.247483
269.485511,410,282.348468
7.655977,229,282.406399
249.689255,482,284.836413
228.098624,375,284.930795
268.95494,427,285.03886
40.232364,255,285.103007
241.6146,374,285.200392
233.499444,460,287.609782
235.060649,407,287.711723
14.767144,240,287.772286
196.323645,364,287.863451
284.476231,411,287.966896
223.116344,375,290.334193
243.854142,409,290.435596
218.59472,353,290.522108
241.682364,390,290.61855
266.483159,438,290.728487
252.883484,373,293.121096
253.363325,317,293.201049
257.719333,339,293.288609
215.987101,402,293.389579
256.12189,457,293.51869
233.473751,434,295.933181
236.328236,411,296.037939
223.393883,396,296.135628
-39.01656,280,296.206134
255.130586,497,296.331316
247.829291,437,298.750289
241.385069,398,298.850269
-10.104807,319,298.929226
-11.185658,274,298.997207
267.98326,423,299.100642
198.733816,430,299.572059
15.237457,222,299.62694
239.777952,398,299.727601
254.104641,327,299.809974
268.154491,341,299.89439
262.61447,407,299.99486
8.203442,261,300.059711
243.497097,366,300.151163
252.163569,432,300.255522
239.650586,350,300.341223
132.997281,1000,300.596684
197.422939,355,300.686144
219.789815,456,300.799287
259.381441,412,300.900923
215.908026,428,301.005881
231.150046,387,301.101516
228.385408,444,301.212236
267.301,361,301.29999
257.26921,433,301.407381
248.902877,401,301.505022
