#{"t_start": 1779551475.914118, "env_id": "LunarLander-v3"}
r,l,t
2.634347,256,79.803108
205.798295,511,83.575298
-163.400584,215,83.630681
182.857379,576,83.775798
-23.248219,321,83.855843
3.583942,281,83.927444
-42.701314,289,87.595385
260.697709,350,87.683218
235.35893,405,87.784544
193.635886,552,87.92352
-149.296775,147,87.960241
-32.276056,298,91.64455
-29.616532,168,91.686898
-17.784478,214,91.741294
-67.492266,97,91.76551
-26.399634,221,91.82145
-112.951942,95,95.53338
-212.670571,86,95.556401
-19.250194,276,95.626688
31.803077,228,95.685014
-57.080807,139,95.720314
290.20467,225,99.366459
-94.357968,94,99.389891
-23.305029,207,99.442948
24.446034,207,99.49446
228.127855,354,99.584577
-22.281143,221,103.255732
236.889673,377,103.352983
34.161826,289,103.423424
-84.319535,106,103.450836
258.478969,330,103.531417
-18.290798,257,107.18317
263.590733,433,107.292782
-26.411283,235,107.353665
-52.990241,1000,107.600747
27.846894,247,107.663083
217.883288,584,111.405909
39.41992,271,111.474039
199.411829,550,111.611219
195.834005,548,111.748036
205.584858,543,111.881832
29.659276,180,115.530773
241.847552,378,115.626342
197.680895,271,115.695994
-41.914592,159,115.735188
173.192577,648,115.897245
-46.506158,245,119.533707
204.566956,308,119.612988
70.509244,188,119.660745
-40.205051,258,119.724276
-30.271147,259,119.790462
-47.624994,171,123.402754
183.539083,346,123.489248
-87.594299,183,123.534781
-26.041546,186,123.581281
-42.141763,201,123.631411
-63.869069,155,127.235013
-75.307705,262,127.300938
-5.659361,142,127.336942
37.058961,280,127.407326
-6.491083,125,127.437991
-113.896906,221,131.137912
-59.849358,163,131.178172
-29.078664,287,131.249933
-42.333331,162,131.290306
-70.56191,203,131.340396
-49.795438,376,135.001878
-63.534084,280,135.072781
-13.046565,247,135.136172
-90.823027,584,135.281591
-23.979757,423,135.388768
-66.359456,1000,139.233428
-71.807292,1000,139.476922
-46.705887,1000,139.720155
-27.738417,1000,139.962811
-41.755554,1000,140.208715
-158.440534,1000,144.013008
-221.742205,1000,144.252515
-223.550712,1000,144.492124
-218.481892,1000,144.73407
-219.513082,1000,144.972996
-246.270562,1000,148.787854
-225.064601,444,148.899292
-192.967667,1000,149.144742
-226.598766,1000,149.389171
-81.093342,400,149.488559
281.213932,311,153.151955
-49.677187,1000,153.392254
18.522163,367,153.482928
-91.978269,1000,153.72857
-88.915797,1000,153.969403
270.65839,274,157.609804
-142.312806,161,157.651449
-30.120029,367,157.742017
222.220333,462,157.858846
203.865277,486,157.979779
229.691601,363,161.662457
300.348598,292,161.735479
195.063283,536,161.866751
229.587322,293,161.942771
177.988055,538,162.075879
173.493406,643,165.839091
210.910183,529,165.970497
4.343721,247,166.032072
281.904883,293,166.106424
166.156383,644,166.26494
245.462188,379,169.937322
-43.076818,303,170.012888
-29.210497,223,170.068871
173.854996,641,170.228686
179.717417,693,170.396063
228.145805,370,174.076068
219.909487,394,174.175524
34.678418,184,174.222258
210.587628,360,174.313993
312.07512,219,174.370568
47.849204,193,178.025364
232.80971,383,178.123721
39.726415,162,178.166102
208.636754,414,178.268619
250.307328,354,178.35964
-8.301032,309,182.073627
32.397977,246,182.135467
-22.707028,146,182.173423
20.940011,151,182.210784
48.605424,166,182.252331
26.009318,235,185.901537
39.57291,212,185.95576
1.35276,206,186.007745
-153.352071,143,186.044057
233.947385,390,186.141761
231.379239,331,189.815023
60.8226,202,189.866006
31.683939,154,189.905787
25.928736,175,189.951233
-8.828573,291,190.024055
20.27654,167,193.657685
243.456212,323,193.738203
247.941591,370,193.831852
228.882498,463,193.950008
10.729101,329,194.032989
24.095711,209,197.684685
68.836711,132,197.718072
16.49896,236,197.775746
9.548302,235,197.834987
41.753634,159,197.875975
11.656457,206,201.524311
55.67189,154,201.565441
-2.825586,214,201.621073
20.254185,186,201.668526
34.566423,141,201.704225
6.130769,210,205.340359
-63.18144,95,205.365447
-36.177559,248,205.427069
199.439811,340,205.515308
-43.127429,203,205.567233
8.125216,88,209.185037
-39.874686,110,209.21313
-23.412066,151,209.249759
-35.786961,170,209.291028
-85.754813,145,209.327121
-31.161048,273,213.153008
64.974523,152,213.191143
-5.211835,195,213.239365
34.996344,189,213.286564
-27.561173,197,213.33705
-61.702802,135,216.953334
-145.388441,164,216.994875
-54.082581,148,217.032374
-140.829194,178,217.076907
-113.989789,149,217.115482
30.845785,112,220.753591
-60.858671,173,220.79772
28.524862,118,220.827313
-43.457743,157,220.866807
18.006591,127,220.898259
-104.831071,337,224.577289
-69.656038,236,224.636425
-48.293187,219,224.689873
221.024617,393,224.786233
15.652837,181,224.831624
-178.467,296,228.47403
-112.685476,258,228.539678
-88.29113,320,228.621462
-198.106512,380,228.71664
-140.432758,516,228.845581
75.340828,232,232.479108
-145.498373,314,232.561332
-163.732755,303,232.640102
-112.076838,374,232.734965
-137.725211,244,232.798514
-231.855949,535,236.516362
-163.588183,363,236.607602
-174.662823,600,236.754226
-182.995728,351,236.841069
-205.54699,411,236.943517
160.679192,783,240.716258
-74.164814,1000,240.962146
-41.467088,1000,241.208183
174.731704,715,241.385976
93.534688,969,241.624442
-99.47901,1000,245.487105
196.132113,694,245.663016
-226.416007,1000,245.912204
-165.170205,1000,246.158255
-64.938658,1000,246.401199
142.456194,869,250.184336
-47.422705,1000,250.424271
-74.689238,1000,250.668633
-6.934097,483,250.784622
149.910927,900,251.005333
-39.28517,1000,254.828888
-19.33835,1000,255.072401
137.002347,926,255.298336
-18.098222,1000,255.547431
-33.456306,1000,255.795747
232.367299,489,259.484092
222.278318,468,259.602725
226.904071,460,259.716004
226.172538,509,259.842346
252.60886,493,259.964098
-42.978848,403,263.669884
188.55001,703,263.863231
-23.511442,549,264.003415
171.619927,606,264.156279
203.347293,667,264.318771
277.157488,371,268.007353
233.037234,395,268.106858
293.385059,348,268.195266
231.501866,444,268.307699
254.745248,394,268.405219
-111.836304,203,272.117617
34.341108,186,272.1663
-50.655062,161,272.206964
23.878341,167,272.250251
-10.533136,201,272.30217
-46.584167,127,275.960847
13.58195,170,276.004678
-42.031453,123,276.035393
-97.606682,159,276.075187
-33.402574,138,276.110291
-81.842319,184,279.771412
-148.568043,199,279.821802
-11.03007,171,279.866214
-105.735973,241,279.927879
-48.854503,225,279.984108
201.397637,338,283.696946
-63.419574,294,283.771489
192.026824,387,283.870024
-102.78248,344,283.957955
-51.791539,302,284.036179
-173.363193,596,287.812337
219.910879,517,287.942919
108.527122,1000,288.202168
-142.158906,684,288.374326
-201.874599,594,288.52278
-209.594633,834,292.320376
-91.461913,1000,292.568497
-218.087425,733,292.75168
-104.646438,1000,292.998896
-19.147463,1000,293.249447
-97.104096,435,296.985886
-92.370059,297,297.061242
-90.427404,290,297.134773
-66.280597,591,297.28161
130.356913,447,297.396588
-291.279852,572,301.145772
-393.203267,842,301.356946
-253.625788,504,301.481137
-163.978324,760,301.673339
-160.522499,334,301.756446
102.080902,932,305.78247
-167.386597,940,306.015457
-34.207062,1000,306.264551
-21.604413,1000,306.507017
-113.182229,1000,306.751751
183.902556,674,310.495884
-6.059687,1000,310.743321
209.095874,780,310.942947
-66.209879,1000,311.187813
-27.505243,1000,311.433479
-73.027399,1000,315.272283
-71.734879,1000,315.520696
-74.070512,1000,315.768262
-55.62471,1000,316.017076
-56.599306,1000,316.265767
-62.614717,1000,320.096099
-39.814516,1000,320.342386
-55.163154,1000,320.587976
-64.817045,1000,320.83292
-0.136044,1000,321.078251
-47.096848,1000,324.890772
-19.545312,1000,325.142004
-5.10303,1000,325.392664
-51.375458,1000,325.640723
-11.034334,1000,325.892018
-67.828902,602,329.640428
-103.032,1000,329.890708
-72.508006,1000,330.137827
-52.827888,528,330.269064
-12.61859,1000,330.513651
-42.174474,1000,334.323739
-64.928202,1000,334.570993
-41.212537,1000,334.816769
-13.753319,1000,335.063322
188.618661,814,335.26547
20.176932,1000,339.071515
3.494474,1000,339.314484
-41.69917,1000,339.556765
171.007869,697,339.724871
132.005123,885,339.938404
-53.542407,1000,343.771453
-76.71823,1000,344.016297
-60.088547,1000,344.263286
-33.723306,1000,344.50894
143.606854,952,344.744081
35.562181,215,348.367618
15.1368,1000,348.612619
151.153964,931,348.837652
9.02277,1000,349.076724
160.73187,839,349.280002
178.879083,643,353.000113
188.533552,560,353.138949
258.769989,360,353.231618
184.994187,768,353.422437
187.013216,601,353.573207
145.880083,877,357.365033
265.5415,385,357.458807
199.493543,608,357.61114
142.744528,973,357.852915
183.359266,677,358.018466
162.959501,940,361.815884
111.672034,791,362.014763
225.489129,479,362.134726
131.385204,827,362.343802
38.363919,1000,362.591103
155.089245,616,366.314958
181.958059,619,366.466456
275.129085,249,366.529503
200.623239,578,366.676909
41.593302,242,366.739115
-70.98656,1000,370.580194
264.786737,304,370.655768
179.78352,654,370.822031
135.810741,906,371.049591
174.962488,675,371.21401
26.824031,218,374.854706
296.737957,216,374.908986
269.520579,269,374.976161
-4.872285,290,375.050191
235.323734,411,375.153435
245.45803,350,378.874432
253.835298,355,378.963548
241.954541,373,379.059937
60.036904,138,379.0947
240.963436,306,379.172747
49.66113,165,382.814923
225.392709,354,382.903104
197.038384,578,383.049555
194.341319,417,383.153744
219.500877,390,383.278455
267.955946,277,386.91312
19.881734,156,386.952185
36.637037,98,386.976614
219.766393,405,387.07819
282.518557,290,387.153456
233.599006,289,390.847342
232.265902,321,390.926663
44.95499,309,391.003472
-26.775524,84,391.024728
280.951632,269,391.09364
224.864898,512,394.852088
-131.025235,147,394.889112
-199.578588,147,394.926078
217.183275,454,395.040458
236.443183,332,395.1245
244.517304,311,398.800502
241.760358,310,398.87889
-109.929118,134,398.913036
64.1169,146,398.95107
2.397668,201,399.002203
-8.331433,138,402.652925
58.479305,184,402.699738
21.710526,220,402.755054
251.496699,302,402.832617
-2.844526,127,402.866044
-19.007061,179,406.512797
248.331733,365,406.605681
210.411388,345,406.6944
204.587055,366,406.78985
216.255419,362,406.88256
275.980884,360,410.572269
264.404619,407,410.674824
4.180502,152,410.713678
-26.250081,268,410.781004
16.347963,243,410.844212
47.090216,181,414.49911
251.321067,270,414.571375
-25.051476,172,414.614725
269.169309,235,414.675246
28.706251,160,414.716367
218.306304,429,418.451416
232.481595,389,418.552276
242.214738,395,418.652228
207.113609,403,418.754064
234.233044,370,418.84829
267.761007,363,422.528038
194.125779,337,422.615164
193.281997,338,422.70365
-28.225325,156,422.743672
-36.238421,233,422.804026
253.882588,363,422.902779
262.96853,374,422.997319
-37.822592,205,423.052029
190.159997,317,423.131911
22.198364,274,423.201804
246.085068,383,423.299836
24.153879,164,423.342172
173.763031,311,423.421082
-25.028138,192,423.470754
-51.06845,139,423.510434
257.610132,282,423.581788
250.85243,395,423.68124
230.595494,314,423.761611
205.747701,311,423.84021
11.984634,150,423.878828
234.565637,335,423.96225
-30.401992,161,424.00302
258.714032,342,424.090369
256.582353,361,424.182251
269.334221,314,424.261923
